row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
347113,2024-12-17 14:00:00,Longreach (Central West Queensland),2.0,2.0,3.7,4.183333333333333,14,1,12
347114,2024-12-17 14:00:00,Lytton (South East Queensland),-0.1,1.7,1.4,1.6136363636363635,14,1,12
347115,2024-12-17 14:00:00,Maryborough (Wide Bay Burnett),3.0,3.4,1.5,3.1166666666666667,14,1,12
347116,2024-12-17 14:00:00,Moranbah East (Central Queensland),1.5,1.8,2.4,2.945833333333333,14,1,12
347117,2024-12-17 14:00:00,Moranbah West (Central Queensland),2.0,2.7,,2.8,14,1,12
347118,2024-12-17 14:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.2,4.1,6.3,5.783333333333334,14,1,12
347119,2024-12-17 14:00:00,Mutdapilly (South East Queensland),2.9,2.3,3.4,2.466666666666668,14,1,12
347120,2024-12-17 14:00:00,Nambour (South East Queensland),3.5,3.4,3.4,4.333333333333333,14,1,12
347121,2024-12-17 14:00:00,North Maclean (South East Queensland),1.8,1.5,4.2,2.3833333333333333,14,1,12
347122,2024-12-17 14:00:00,"North Ward (Townsville, North Queensland)",4.9,5.1,4.7,5.770833333333333,14,1,12
347123,2024-12-17 14:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.1,2.6,2.1708333333333334,14,1,12
347124,2024-12-17 14:00:00,"Parkwood (Gold Coast, South East Queensland)",1.9,1.9,3.6,2.466666666666667,14,1,12
347125,2024-12-17 14:00:00,Raceview (South East Queensland),7.0,7.3,6.2,3.9916666666666667,14,1,12
347126,2024-12-17 14:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0416666666666665,14,1,12
347127,2024-12-17 14:00:00,Rocklea (South East Queensland),2.2,3.9,3.9,2.5208333333333335,14,1,12
347128,2024-12-17 14:00:00,Roma (South West Queensland),15.5,10.7,10.2,3.870833333333333,14,1,12
347129,2024-12-17 14:00:00,South Brisbane (South East Queensland),5.2,5.3,4.0,3.7291666666666665,14,1,12
347130,2024-12-17 14:00:00,"South Gladstone (Gladstone Region, Central Queensland)",5.2,5.0,3.3,4.2875000000000005,14,1,12
347131,2024-12-17 14:00:00,"Southport (Gold Coast, South East Queensland)",3.6,3.8,6.4,5.195833333333334,14,1,12
347132,2024-12-17 14:00:00,Springwood (South East Queensland),3.1,2.6,6.0,3.5375,14,1,12
347133,2024-12-17 14:00:00,"Targinie (Gladstone Region, Central Queensland)",5.8,4.8,3.3,4.408333333333332,14,1,12
347134,2024-12-17 14:00:00,"The Gap (Mount Isa, North West Queensland)",5.2,5.6,5.4,9.225,14,1,12
347135,2024-12-17 14:00:00,Toowoomba (South West Queensland),2.5,2.9,1.9,1.354166666666667,14,1,12
347136,2024-12-17 14:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.320833333333333,14,1,12
347137,2024-12-17 14:00:00,"West Mackay (Mackay, Central Queensland)",3.6,4.0,4.1,4.1125,14,1,12
347138,2024-12-17 14:00:00,Woolloongabba (South East Queensland),3.9,4.4,3.7,3.304166666666667,14,1,12
347139,2024-12-17 14:00:00,"Woree (Cairns, Far North Queensland)",4.9,6.7,8.3,7.875,14,1,12
347140,2024-12-17 14:00:00,Wynnum North (South East Queensland),-0.1,0.8,0.1,0.7875000000000001,14,1,12
347141,2024-12-17 14:00:00,Wynnum West (South East Queensland),2.7,1.2,2.7,0.7874999999999996,14,1,12
347142,2024-12-17 15:00:00,Ayr (North Queensland),4.4,4.6,4.1,5.429166666666666,15,1,12
347143,2024-12-17 15:00:00,Blackwater (Central Queensland),1.4,2.5,1.2,1.6499999999999997,15,1,12
347144,2024-12-17 15:00:00,"Boat Creek (Gladstone Region, Central Queensland)",4.2,4.8,3.0,4.0,15,1,12
347145,2024-12-17 15:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.7,5.8,3.1,3.9136363636363636,15,1,12
347146,2024-12-17 15:00:00,Brisbane CBD (South East Queensland),3.9,3.8,3.8,3.5749999999999997,15,1,12
347147,2024-12-17 15:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.1,2.0,2.2291666666666665,15,1,12
347148,2024-12-17 15:00:00,Cannon Hill (South East Queensland),3.6,3.6,3.2,3.4375,15,1,12
347149,2024-12-17 15:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,15,1,12
347150,2024-12-17 15:00:00,"Clinton (Gladstone Region, Central Queensland)",5.1,4.7,2.7,3.658333333333333,15,1,12
347151,2024-12-17 15:00:00,Coomera (South East Queensland),3.3,3.0,5.9,4.433333333333334,15,1,12
347152,2024-12-17 15:00:00,Deagon (South East Queensland),3.7,3.6,4.2,4.029166666666666,15,1,12
347153,2024-12-17 15:00:00,Deception Bay (South East Queensland),4.2,3.8,5.0,4.941666666666666,15,1,12
347154,2024-12-17 15:00:00,Emerald (Central Queensland),2.4,2.2,2.7,1.6833333333333336,15,1,12
347155,2024-12-17 15:00:00,Flinders View (South East Queensland),3.4,4.7,3.9,2.733333333333333,15,1,12
347156,2024-12-17 15:00:00,Longreach (Central West Queensland),2.0,2.0,7.1,4.1125,15,1,12
347157,2024-12-17 15:00:00,Lytton (South East Queensland),1.3,-0.1,1.0,1.5454545454545454,15,1,12
347158,2024-12-17 15:00:00,Maryborough (Wide Bay Burnett),3.2,3.0,1.1,3.1791666666666667,15,1,12
347159,2024-12-17 15:00:00,Moranbah East (Central Queensland),2.2,1.5,3.2,2.908333333333333,15,1,12
347160,2024-12-17 15:00:00,Moranbah West (Central Queensland),2.0,2.0,,2.533333333333333,15,1,12
347161,2024-12-17 15:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.1,4.2,6.9,5.695833333333333,15,1,12
347162,2024-12-17 15:00:00,Mutdapilly (South East Queensland),1.9,2.9,4.1,2.4458333333333346,15,1,12
347163,2024-12-17 15:00:00,Nambour (South East Queensland),3.5,3.5,3.2,4.3375,15,1,12
347164,2024-12-17 15:00:00,North Maclean (South East Queensland),1.4,1.8,3.9,2.2833333333333337,15,1,12
347165,2024-12-17 15:00:00,"North Ward (Townsville, North Queensland)",5.7,4.9,4.9,5.779166666666668,15,1,12
347166,2024-12-17 15:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.1,2.1458333333333335,15,1,12
347167,2024-12-17 15:00:00,"Parkwood (Gold Coast, South East Queensland)",2.0,1.9,3.7,2.3958333333333335,15,1,12
347168,2024-12-17 15:00:00,Raceview (South East Queensland),4.7,7.0,5.8,4.0249999999999995,15,1,12
347169,2024-12-17 15:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.1,2.0416666666666665,15,1,12
347170,2024-12-17 15:00:00,Rocklea (South East Queensland),1.3,2.2,4.1,2.4499999999999997,15,1,12
347171,2024-12-17 15:00:00,Roma (South West Queensland),3.4,15.5,8.7,4.091666666666666,15,1,12
347172,2024-12-17 15:00:00,South Brisbane (South East Queensland),4.3,5.2,4.1,3.7791666666666663,15,1,12
347173,2024-12-17 15:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.2,5.2,3.7,4.366666666666667,15,1,12
347174,2024-12-17 15:00:00,"Southport (Gold Coast, South East Queensland)",3.7,3.6,6.4,5.079166666666667,15,1,12
347175,2024-12-17 15:00:00,Springwood (South East Queensland),3.2,3.1,5.4,3.4166666666666665,15,1,12
347176,2024-12-17 15:00:00,"Targinie (Gladstone Region, Central Queensland)",5.7,5.8,3.5,4.512499999999999,15,1,12
347177,2024-12-17 15:00:00,"The Gap (Mount Isa, North West Queensland)",4.8,5.2,5.4,9.216666666666669,15,1,12
347178,2024-12-17 15:00:00,Toowoomba (South West Queensland),2.2,2.5,2.1,1.379166666666667,15,1,12
347179,2024-12-17 15:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.320833333333333,15,1,12
347180,2024-12-17 15:00:00,"West Mackay (Mackay, Central Queensland)",2.8,3.6,4.8,4.091666666666667,15,1,12
347181,2024-12-17 15:00:00,Woolloongabba (South East Queensland),4.0,3.9,4.2,3.3125,15,1,12
347182,2024-12-17 15:00:00,"Woree (Cairns, Far North Queensland)",4.7,4.9,6.7,7.733333333333333,15,1,12
347183,2024-12-17 15:00:00,Wynnum North (South East Queensland),0.0,-0.1,0.6,0.7791666666666667,15,1,12
347184,2024-12-17 15:00:00,Wynnum West (South East Queensland),0.2,2.7,1.2,0.7874999999999996,15,1,12
347185,2024-12-17 16:00:00,Ayr (North Queensland),5.6,4.4,4.1,5.441666666666666,16,1,12
347186,2024-12-17 16:00:00,Blackwater (Central Queensland),1.6,1.4,1.5,1.6583333333333332,16,1,12
347187,2024-12-17 16:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.0,4.2,2.2,4.05,16,1,12
347188,2024-12-17 16:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.8,4.7,2.3,3.9863636363636363,16,1,12
347189,2024-12-17 16:00:00,Brisbane CBD (South East Queensland),4.0,3.9,3.9,3.579166666666667,16,1,12
347190,2024-12-17 16:00:00,Bundaberg (Wide Bay-Burnett),3.0,2.0,2.0,2.2291666666666665,16,1,12
347191,2024-12-17 16:00:00,Cannon Hill (South East Queensland),3.8,3.6,4.0,3.454166666666667,16,1,12
347192,2024-12-17 16:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,16,1,12
347193,2024-12-17 16:00:00,"Clinton (Gladstone Region, Central Queensland)",4.4,5.1,1.9,3.7583333333333333,16,1,12
347194,2024-12-17 16:00:00,Coomera (South East Queensland),3.5,3.3,6.6,4.325,16,1,12
347195,2024-12-17 16:00:00,Deagon (South East Queensland),3.5,3.7,5.5,4.008333333333334,16,1,12
347196,2024-12-17 16:00:00,Deception Bay (South East Queensland),4.2,4.2,5.6,4.908333333333333,16,1,12
347197,2024-12-17 16:00:00,Emerald (Central Queensland),3.2,2.4,1.8,1.6708333333333334,16,1,12
347198,2024-12-17 16:00:00,Flinders View (South East Queensland),3.5,3.4,3.9,2.7125,16,1,12
347199,2024-12-17 16:00:00,Longreach (Central West Queensland),2.0,2.0,10.0,3.9,16,1,12
347200,2024-12-17 16:00:00,Lytton (South East Queensland),2.0,1.3,1.7,1.5590909090909093,16,1,12
347201,2024-12-17 16:00:00,Maryborough (Wide Bay Burnett),2.7,3.2,1.1,3.266666666666667,16,1,12
347202,2024-12-17 16:00:00,Moranbah East (Central Queensland),2.1,2.2,3.3,2.8666666666666667,16,1,12
347203,2024-12-17 16:00:00,Moranbah West (Central Queensland),2.9,2.0,,2.4,16,1,12
347204,2024-12-17 16:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.3,4.1,7.1,5.579166666666667,16,1,12
347205,2024-12-17 16:00:00,Mutdapilly (South East Queensland),2.3,1.9,3.5,2.354166666666668,16,1,12
347206,2024-12-17 16:00:00,Nambour (South East Queensland),4.0,3.5,5.5,4.3500000000000005,16,1,12
347207,2024-12-17 16:00:00,North Maclean (South East Queensland),2.1,1.4,3.4,2.1791666666666667,16,1,12
347208,2024-12-17 16:00:00,"North Ward (Townsville, North Queensland)",6.1,5.7,4.8,5.8125,16,1,12
347209,2024-12-17 16:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1416666666666666,16,1,12
347210,2024-12-17 16:00:00,"Parkwood (Gold Coast, South East Queensland)",2.4,2.0,3.3,2.3249999999999997,16,1,12
347211,2024-12-17 16:00:00,Raceview (South East Queensland),4.9,4.7,5.7,3.9791666666666665,16,1,12
347212,2024-12-17 16:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.1,2.0375,16,1,12
347213,2024-12-17 16:00:00,Rocklea (South East Queensland),2.6,1.3,3.9,2.3333333333333335,16,1,12
347214,2024-12-17 16:00:00,Roma (South West Queensland),2.2,3.4,3.3,3.8708333333333336,16,1,12
347215,2024-12-17 16:00:00,South Brisbane (South East Queensland),4.5,4.3,4.1,3.7875,16,1,12
347216,2024-12-17 16:00:00,"South Gladstone (Gladstone Region, Central Queensland)",5.2,6.2,1.8,4.470833333333334,16,1,12
347217,2024-12-17 16:00:00,"Southport (Gold Coast, South East Queensland)",3.7,3.7,7.0,4.966666666666667,16,1,12
347218,2024-12-17 16:00:00,Springwood (South East Queensland),3.2,3.2,6.2,3.3249999999999997,16,1,12
347219,2024-12-17 16:00:00,"Targinie (Gladstone Region, Central Queensland)",3.0,5.7,3.2,4.604166666666666,16,1,12
347220,2024-12-17 16:00:00,"The Gap (Mount Isa, North West Queensland)",4.0,4.8,6.1,9.191666666666668,16,1,12
347221,2024-12-17 16:00:00,Toowoomba (South West Queensland),2.0,2.2,3.2,1.3833333333333335,16,1,12
347222,2024-12-17 16:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.320833333333333,16,1,12
347223,2024-12-17 16:00:00,"West Mackay (Mackay, Central Queensland)",2.8,2.8,3.1,4.008333333333334,16,1,12
347224,2024-12-17 16:00:00,Woolloongabba (South East Queensland),4.2,4.0,3.9,3.3041666666666667,16,1,12
347225,2024-12-17 16:00:00,"Woree (Cairns, Far North Queensland)",5.0,4.7,5.5,7.6499999999999995,16,1,12
347226,2024-12-17 16:00:00,Wynnum North (South East Queensland),1.6,0.0,1.6,0.7541666666666668,16,1,12
347227,2024-12-17 16:00:00,Wynnum West (South East Queensland),2.7,0.2,1.7,0.7458333333333328,16,1,12
347228,2024-12-17 17:00:00,Ayr (North Queensland),6.5,5.6,3.9,5.504166666666666,17,1,12
347229,2024-12-17 17:00:00,Blackwater (Central Queensland),1.3,1.6,1.0,1.6624999999999999,17,1,12
347230,2024-12-17 17:00:00,"Boat Creek (Gladstone Region, Central Queensland)",2.8,3.0,2.5,4.083333333333333,17,1,12
347231,2024-12-17 17:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.5,4.8,4.7,4.1,17,1,12
347232,2024-12-17 17:00:00,Brisbane CBD (South East Queensland),4.3,4.0,6.3,3.5833333333333335,17,1,12
347233,2024-12-17 17:00:00,Bundaberg (Wide Bay-Burnett),2.4,3.0,2.6,2.2708333333333335,17,1,12
347234,2024-12-17 17:00:00,Cannon Hill (South East Queensland),3.6,3.8,5.9,3.4458333333333333,17,1,12
347235,2024-12-17 17:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,17,1,12
347236,2024-12-17 17:00:00,"Clinton (Gladstone Region, Central Queensland)",4.5,4.4,3.3,3.8625000000000003,17,1,12
347237,2024-12-17 17:00:00,Coomera (South East Queensland),3.7,3.5,6.0,4.195833333333334,17,1,12
347238,2024-12-17 17:00:00,Deagon (South East Queensland),3.8,3.5,5.7,3.9250000000000003,17,1,12
347239,2024-12-17 17:00:00,Deception Bay (South East Queensland),3.9,4.2,6.0,4.8500000000000005,17,1,12
347240,2024-12-17 17:00:00,Emerald (Central Queensland),2.8,3.2,1.2,1.7291666666666667,17,1,12
347241,2024-12-17 17:00:00,Flinders View (South East Queensland),3.7,3.5,3.0,2.695833333333333,17,1,12
347242,2024-12-17 17:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,3.5666666666666664,17,1,12
347243,2024-12-17 17:00:00,Lytton (South East Queensland),1.8,2.0,,1.5727272727272728,17,1,12
347244,2024-12-17 17:00:00,Maryborough (Wide Bay Burnett),2.6,2.7,0.8,3.3333333333333335,17,1,12
347245,2024-12-17 17:00:00,Moranbah East (Central Queensland),2.9,2.1,2.3,2.816666666666667,17,1,12
347246,2024-12-17 17:00:00,Moranbah West (Central Queensland),4.1,2.9,,2.5,17,1,12
347247,2024-12-17 17:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.8,4.3,8.4,5.4624999999999995,17,1,12
347248,2024-12-17 17:00:00,Mutdapilly (South East Queensland),2.4,2.3,3.3,2.3041666666666676,17,1,12
347249,2024-12-17 17:00:00,Nambour (South East Queensland),4.2,4.0,5.0,4.2875000000000005,17,1,12
347250,2024-12-17 17:00:00,North Maclean (South East Queensland),2.3,2.1,3.7,2.125,17,1,12
347251,2024-12-17 17:00:00,"North Ward (Townsville, North Queensland)",5.9,6.1,5.0,5.866666666666666,17,1,12
347252,2024-12-17 17:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1416666666666666,17,1,12
347253,2024-12-17 17:00:00,"Parkwood (Gold Coast, South East Queensland)",2.7,2.4,3.4,2.2875,17,1,12
347254,2024-12-17 17:00:00,Raceview (South East Queensland),5.0,4.9,4.3,3.945833333333333,17,1,12
347255,2024-12-17 17:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.2,2.033333333333333,17,1,12
347256,2024-12-17 17:00:00,Rocklea (South East Queensland),4.1,2.6,4.4,2.2791666666666663,17,1,12
347257,2024-12-17 17:00:00,Roma (South West Queensland),2.0,2.2,2.2,3.8250000000000006,17,1,12
347258,2024-12-17 17:00:00,South Brisbane (South East Queensland),4.8,4.5,6.3,3.804166666666667,17,1,12
347259,2024-12-17 17:00:00,"South Gladstone (Gladstone Region, Central Queensland)",5.4,5.2,5.5,4.6125,17,1,12
347260,2024-12-17 17:00:00,"Southport (Gold Coast, South East Queensland)",3.9,3.7,5.5,4.829166666666667,17,1,12
347261,2024-12-17 17:00:00,Springwood (South East Queensland),3.3,3.2,6.2,3.2000000000000006,17,1,12
347262,2024-12-17 17:00:00,"Targinie (Gladstone Region, Central Queensland)",3.4,3.0,3.1,4.595833333333332,17,1,12
347263,2024-12-17 17:00:00,"The Gap (Mount Isa, North West Queensland)",3.8,4.0,6.0,9.104166666666668,17,1,12
347264,2024-12-17 17:00:00,Toowoomba (South West Queensland),2.2,2.0,3.1,1.3333333333333337,17,1,12
347265,2024-12-17 17:00:00,Weipa (Far North Queensland),2.0,2.0,2.1,3.320833333333333,17,1,12
347266,2024-12-17 17:00:00,"West Mackay (Mackay, Central Queensland)",2.7,2.8,2.8,3.995833333333333,17,1,12
347267,2024-12-17 17:00:00,Woolloongabba (South East Queensland),4.6,4.2,5.0,3.3166666666666664,17,1,12
347268,2024-12-17 17:00:00,"Woree (Cairns, Far North Queensland)",5.9,5.0,5.5,7.629166666666666,17,1,12
347269,2024-12-17 17:00:00,Wynnum North (South East Queensland),1.1,1.6,2.2,0.7541666666666668,17,1,12
347270,2024-12-17 17:00:00,Wynnum West (South East Queensland),2.3,2.7,2.1,0.7874999999999996,17,1,12
347271,2024-12-17 18:00:00,Ayr (North Queensland),4.5,6.5,4.3,5.6125,18,1,12
347272,2024-12-17 18:00:00,Blackwater (Central Queensland),1.9,1.3,1.1,1.675,18,1,12
347273,2024-12-17 18:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.3,2.8,3.0,4.095833333333333,18,1,12
347274,2024-12-17 18:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.0,6.5,2.3,4.181818181818182,18,1,12
347275,2024-12-17 18:00:00,Brisbane CBD (South East Queensland),4.5,4.3,3.8,3.5,18,1,12
347276,2024-12-17 18:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.4,2.8,2.2624999999999997,18,1,12
347277,2024-12-17 18:00:00,Cannon Hill (South East Queensland),3.9,3.6,4.0,3.3499999999999996,18,1,12
347278,2024-12-17 18:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,18,1,12
347279,2024-12-17 18:00:00,"Clinton (Gladstone Region, Central Queensland)",4.6,4.5,2.2,3.9125,18,1,12
347280,2024-12-17 18:00:00,Coomera (South East Queensland),3.8,3.7,5.4,4.1000000000000005,18,1,12
347281,2024-12-17 18:00:00,Deagon (South East Queensland),3.8,3.8,4.0,3.845833333333333,18,1,12
347282,2024-12-17 18:00:00,Deception Bay (South East Queensland),3.8,3.9,4.2,4.7625,18,1,12
347283,2024-12-17 18:00:00,Emerald (Central Queensland),2.1,2.8,1.4,1.7958333333333334,18,1,12
347284,2024-12-17 18:00:00,Flinders View (South East Queensland),3.5,3.7,3.5,2.7249999999999996,18,1,12
347285,2024-12-17 18:00:00,Longreach (Central West Queensland),2.0,2.0,2.0,3.5666666666666664,18,1,12
347286,2024-12-17 18:00:00,Lytton (South East Queensland),2.5,1.8,,1.5826086956521739,18,1,12
347287,2024-12-17 18:00:00,Maryborough (Wide Bay Burnett),2.5,2.6,1.3,3.408333333333333,18,1,12
347288,2024-12-17 18:00:00,Moranbah East (Central Queensland),3.6,2.9,2.0,2.841666666666667,18,1,12
347289,2024-12-17 18:00:00,Moranbah West (Central Queensland),4.7,4.1,,2.766666666666667,18,1,12
347290,2024-12-17 18:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.7,4.8,7.2,5.3125,18,1,12
347291,2024-12-17 18:00:00,Mutdapilly (South East Queensland),2.6,2.4,3.3,2.266666666666668,18,1,12
347292,2024-12-17 18:00:00,Nambour (South East Queensland),3.7,4.2,5.4,4.254166666666666,18,1,12
347293,2024-12-17 18:00:00,North Maclean (South East Queensland),3.0,2.3,3.8,2.0666666666666664,18,1,12
347294,2024-12-17 18:00:00,"North Ward (Townsville, North Queensland)",4.7,5.9,5.4,5.904166666666666,18,1,12
347295,2024-12-17 18:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1416666666666666,18,1,12
347296,2024-12-17 18:00:00,"Parkwood (Gold Coast, South East Queensland)",2.5,2.7,3.5,2.2583333333333333,18,1,12
347297,2024-12-17 18:00:00,Raceview (South East Queensland),4.8,5.0,5.0,3.9749999999999996,18,1,12
347298,2024-12-17 18:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.3,2.025,18,1,12
347299,2024-12-17 18:00:00,Rocklea (South East Queensland),4.4,4.1,3.7,2.2666666666666666,18,1,12
347300,2024-12-17 18:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,18,1,12
347301,2024-12-17 18:00:00,South Brisbane (South East Queensland),5.6,4.8,3.8,3.7416666666666667,18,1,12
347302,2024-12-17 18:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.4,5.4,2.8,4.608333333333333,18,1,12
347303,2024-12-17 18:00:00,"Southport (Gold Coast, South East Queensland)",3.9,3.9,5.9,4.7625,18,1,12
347304,2024-12-17 18:00:00,Springwood (South East Queensland),3.9,3.3,2.9,3.079166666666667,18,1,12
347305,2024-12-17 18:00:00,"Targinie (Gladstone Region, Central Queensland)",4.2,3.4,3.8,4.608333333333333,18,1,12
347306,2024-12-17 18:00:00,"The Gap (Mount Isa, North West Queensland)",4.3,3.8,5.7,9.012500000000001,18,1,12
347307,2024-12-17 18:00:00,Toowoomba (South West Queensland),2.5,2.2,2.3,1.2958333333333336,18,1,12
347308,2024-12-17 18:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.3166666666666664,18,1,12
347309,2024-12-17 18:00:00,"West Mackay (Mackay, Central Queensland)",3.0,2.7,2.6,3.9916666666666667,18,1,12
347310,2024-12-17 18:00:00,Woolloongabba (South East Queensland),4.0,4.6,3.3,3.2999999999999994,18,1,12
347311,2024-12-17 18:00:00,"Woree (Cairns, Far North Queensland)",5.7,5.9,5.5,7.645833333333333,18,1,12
347312,2024-12-17 18:00:00,Wynnum North (South East Queensland),1.9,1.1,1.2,0.7083333333333334,18,1,12
347313,2024-12-17 18:00:00,Wynnum West (South East Queensland),2.8,2.3,0.7,0.7958333333333331,18,1,12
347314,2024-12-17 19:00:00,Ayr (North Queensland),4.5,4.5,5.0,5.620833333333333,19,1,12
347315,2024-12-17 19:00:00,Blackwater (Central Queensland),1.9,1.9,1.0,1.7083333333333333,19,1,12
347316,2024-12-17 19:00:00,"Boat Creek (Gladstone Region, Central Queensland)",4.4,3.3,2.0,4.108333333333333,19,1,12
347317,2024-12-17 19:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.7,5.0,1.6,4.304545454545454,19,1,12
347318,2024-12-17 19:00:00,Brisbane CBD (South East Queensland),4.6,4.5,2.6,3.529166666666667,19,1,12
347319,2024-12-17 19:00:00,Bundaberg (Wide Bay-Burnett),2.2,2.0,2.1,2.2291666666666665,19,1,12
347320,2024-12-17 19:00:00,Cannon Hill (South East Queensland),4.1,3.9,2.7,3.345833333333333,19,1,12
347321,2024-12-17 19:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,19,1,12
347322,2024-12-17 19:00:00,"Clinton (Gladstone Region, Central Queensland)",4.4,4.6,1.8,4.0125,19,1,12
347323,2024-12-17 19:00:00,Coomera (South East Queensland),4.1,3.8,6.2,4.033333333333333,19,1,12
347324,2024-12-17 19:00:00,Deagon (South East Queensland),4.1,3.8,3.5,3.8375000000000004,19,1,12
347325,2024-12-17 19:00:00,Deception Bay (South East Queensland),3.9,3.8,4.4,4.745833333333334,19,1,12
347326,2024-12-17 19:00:00,Emerald (Central Queensland),1.9,2.1,1.7,1.8250000000000002,19,1,12
347327,2024-12-17 19:00:00,Flinders View (South East Queensland),3.7,3.5,3.4,2.7249999999999996,19,1,12
347328,2024-12-17 19:00:00,Longreach (Central West Queensland),2.0,2.0,2.2,3.5666666666666664,19,1,12
347329,2024-12-17 19:00:00,Lytton (South East Queensland),2.4,2.5,1.2,1.6208333333333333,19,1,12
347330,2024-12-17 19:00:00,Maryborough (Wide Bay Burnett),3.3,2.5,2.5,3.4583333333333335,19,1,12
347331,2024-12-17 19:00:00,Moranbah East (Central Queensland),7.1,3.6,2.8,2.9083333333333337,19,1,12
347332,2024-12-17 19:00:00,Moranbah West (Central Queensland),3.6,4.7,,3.042857142857143,19,1,12
347333,2024-12-17 19:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.8,4.7,7.6,5.208333333333333,19,1,12
347334,2024-12-17 19:00:00,Mutdapilly (South East Queensland),2.9,2.6,3.0,2.237500000000001,19,1,12
347335,2024-12-17 19:00:00,Nambour (South East Queensland),3.9,3.7,4.1,4.183333333333333,19,1,12
347336,2024-12-17 19:00:00,North Maclean (South East Queensland),3.1,3.0,3.6,2.033333333333333,19,1,12
347337,2024-12-17 19:00:00,"North Ward (Townsville, North Queensland)",4.5,4.7,5.7,5.875,19,1,12
347338,2024-12-17 19:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1416666666666666,19,1,12
347339,2024-12-17 19:00:00,"Parkwood (Gold Coast, South East Queensland)",2.7,2.5,3.8,2.216666666666667,19,1,12
347340,2024-12-17 19:00:00,Raceview (South East Queensland),5.0,4.8,4.5,3.9666666666666663,19,1,12
347341,2024-12-17 19:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0124999999999997,19,1,12
347342,2024-12-17 19:00:00,Rocklea (South East Queensland),4.3,4.4,2.0,2.295833333333333,19,1,12
347343,2024-12-17 19:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,19,1,12
347344,2024-12-17 19:00:00,South Brisbane (South East Queensland),5.8,5.6,2.5,3.8166666666666664,19,1,12
347345,2024-12-17 19:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.8,4.4,1.8,4.675,19,1,12
347346,2024-12-17 19:00:00,"Southport (Gold Coast, South East Queensland)",4.1,3.9,6.8,4.679166666666666,19,1,12
347347,2024-12-17 19:00:00,Springwood (South East Queensland),4.2,3.9,2.6,3.120833333333333,19,1,12
347348,2024-12-17 19:00:00,"Targinie (Gladstone Region, Central Queensland)",4.7,4.2,1.7,4.625,19,1,12
347349,2024-12-17 19:00:00,"The Gap (Mount Isa, North West Queensland)",4.1,4.3,5.6,8.954166666666667,19,1,12
347350,2024-12-17 19:00:00,Toowoomba (South West Queensland),2.7,2.5,1.7,1.304166666666667,19,1,12
347351,2024-12-17 19:00:00,Weipa (Far North Queensland),2.0,2.0,2.2,3.3166666666666664,19,1,12
